Model,MSO44
Channel,CH1,,Channel,CH4
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.60000000e-10,,Sample Interval,1.60000000e-10
Record Length,2500,,Record Length,2500
Zero Index,1249.03125000,,Zero Index,1249.03125000
Vertical Units,V,,Vertical Units,A
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH4
-1.84805000e-07,4.00000000e-03,4.00000000e-03
-1.84645000e-07,0.00000000e+00,4.00000000e-03
-1.84485000e-07,0.00000000e+00,4.00000000e-03
-1.84325000e-07,0.00000000e+00,4.00000000e-03
-1.84165000e-07,0.00000000e+00,4.00000000e-03
-1.84005000e-07,0.00000000e+00,4.00000000e-03
-1.83845000e-07,0.00000000e+00,4.00000000e-03
-1.83685000e-07,0.00000000e+00,4.00000000e-03
-1.83525000e-07,0.00000000e+00,4.00000000e-03
-1.83365000e-07,0.00000000e+00,4.00000000e-03
-1.83205000e-07,0.00000000e+00,4.00000000e-03
-1.83045000e-07,0.00000000e+00,4.00000000e-03
-1.82885000e-07,0.00000000e+00,4.00000000e-03
-1.82725000e-07,0.00000000e+00,0.00000000e+00
-1.82565000e-07,4.00000000e-03,0.00000000e+00
-1.82405000e-07,0.00000000e+00,0.00000000e+00
-1.82245000e-07,0.00000000e+00,0.00000000e+00
-1.82085000e-07,0.00000000e+00,0.00000000e+00
-1.81925000e-07,0.00000000e+00,0.00000000e+00
-1.81765000e-07,0.00000000e+00,4.00000000e-03
-1.81605000e-07,0.00000000e+00,4.00000000e-03
-1.81445000e-07,0.00000000e+00,4.00000000e-03
-1.81285000e-07,0.00000000e+00,4.00000000e-03
-1.81125000e-07,0.00000000e+00,4.00000000e-03
-1.80965000e-07,0.00000000e+00,4.00000000e-03
-1.80805000e-07,0.00000000e+00,4.00000000e-03
-1.80645000e-07,0.00000000e+00,4.00000000e-03
-1.80485000e-07,0.00000000e+00,4.00000000e-03
-1.80325000e-07,0.00000000e+00,4.00000000e-03
-1.80165000e-07,0.00000000e+00,4.00000000e-03
-1.80005000e-07,0.00000000e+00,4.00000000e-03
-1.79845000e-07,0.00000000e+00,4.00000000e-03
-1.79685000e-07,0.00000000e+00,4.00000000e-03
-1.79525000e-07,0.00000000e+00,4.00000000e-03
-1.79365000e-07,0.00000000e+00,4.00000000e-03
-1.79205000e-07,0.00000000e+00,4.00000000e-03
-1.79045000e-07,0.00000000e+00,4.00000000e-03
-1.78885000e-07,0.00000000e+00,4.00000000e-03
-1.78725000e-07,0.00000000e+00,4.00000000e-03
-1.78565000e-07,0.00000000e+00,4.00000000e-03
-1.78405000e-07,0.00000000e+00,4.00000000e-03
-1.78245000e-07,0.00000000e+00,4.00000000e-03
-1.78085000e-07,0.00000000e+00,4.00000000e-03
-1.77925000e-07,0.00000000e+00,4.00000000e-03
-1.77765000e-07,0.00000000e+00,4.00000000e-03
-1.77605000e-07,0.00000000e+00,4.00000000e-03
-1.77445000e-07,0.00000000e+00,4.00000000e-03
-1.77285000e-07,0.00000000e+00,4.00000000e-03
-1.77125000e-07,0.00000000e+00,4.00000000e-03
-1.76965000e-07,0.00000000e+00,4.00000000e-03
-1.76805000e-07,0.00000000e+00,4.00000000e-03
-1.76645000e-07,0.00000000e+00,4.00000000e-03
-1.76485000e-07,0.00000000e+00,4.00000000e-03
-1.76325000e-07,0.00000000e+00,4.00000000e-03
-1.76165000e-07,0.00000000e+00,4.00000000e-03
-1.76005000e-07,0.00000000e+00,4.00000000e-03
-1.75845000e-07,0.00000000e+00,4.00000000e-03
-1.75685000e-07,0.00000000e+00,4.00000000e-03
-1.75525000e-07,0.00000000e+00,4.00000000e-03
-1.75365000e-07,0.00000000e+00,4.00000000e-03
-1.75205000e-07,0.00000000e+00,4.00000000e-03
-1.75045000e-07,0.00000000e+00,4.00000000e-03
-1.74885000e-07,0.00000000e+00,4.00000000e-03
-1.74725000e-07,0.00000000e+00,4.00000000e-03
-1.74565000e-07,0.00000000e+00,4.00000000e-03
-1.74405000e-07,0.00000000e+00,4.00000000e-03
-1.74245000e-07,0.00000000e+00,4.00000000e-03
-1.74085000e-07,4.00000000e-03,4.00000000e-03
-1.73925000e-07,4.00000000e-03,4.00000000e-03
-1.73765000e-07,4.00000000e-03,4.00000000e-03
-1.73605000e-07,4.00000000e-03,4.00000000e-03
-1.73445000e-07,0.00000000e+00,4.00000000e-03
-1.73285000e-07,0.00000000e+00,4.00000000e-03
-1.73125000e-07,0.00000000e+00,4.00000000e-03
-1.72965000e-07,0.00000000e+00,4.00000000e-03
-1.72805000e-07,0.00000000e+00,4.00000000e-03
-1.72645000e-07,0.00000000e+00,4.00000000e-03
-1.72485000e-07,0.00000000e+00,4.00000000e-03
-1.72325000e-07,0.00000000e+00,4.00000000e-03
-1.72165000e-07,0.00000000e+00,4.00000000e-03
-1.72005000e-07,0.00000000e+00,4.00000000e-03
-1.71845000e-07,4.00000000e-03,4.00000000e-03
-1.71685000e-07,4.00000000e-03,4.00000000e-03
-1.71525000e-07,0.00000000e+00,4.00000000e-03
-1.71365000e-07,0.00000000e+00,4.00000000e-03
-1.71205000e-07,0.00000000e+00,4.00000000e-03
-1.71045000e-07,0.00000000e+00,4.00000000e-03
-1.70885000e-07,0.00000000e+00,4.00000000e-03
-1.70725000e-07,0.00000000e+00,4.00000000e-03
-1.70565000e-07,0.00000000e+00,4.00000000e-03
-1.70405000e-07,0.00000000e+00,4.00000000e-03
-1.70245000e-07,0.00000000e+00,4.00000000e-03
-1.70085000e-07,0.00000000e+00,4.00000000e-03
-1.69925000e-07,4.00000000e-03,4.00000000e-03
-1.69765000e-07,4.00000000e-03,4.00000000e-03
-1.69605000e-07,0.00000000e+00,4.00000000e-03
-1.69445000e-07,0.00000000e+00,4.00000000e-03
-1.69285000e-07,0.00000000e+00,4.00000000e-03
-1.69125000e-07,0.00000000e+00,4.00000000e-03
-1.68965000e-07,0.00000000e+00,4.00000000e-03
-1.68805000e-07,0.00000000e+00,4.00000000e-03
-1.68645000e-07,0.00000000e+00,4.00000000e-03
-1.68485000e-07,0.00000000e+00,4.00000000e-03
-1.68325000e-07,0.00000000e+00,4.00000000e-03
-1.68165000e-07,0.00000000e+00,4.00000000e-03
-1.68005000e-07,0.00000000e+00,4.00000000e-03
-1.67845000e-07,4.00000000e-03,4.00000000e-03
-1.67685000e-07,4.00000000e-03,4.00000000e-03
-1.67525000e-07,4.00000000e-03,4.00000000e-03
-1.67365000e-07,0.00000000e+00,4.00000000e-03
-1.67205000e-07,0.00000000e+00,4.00000000e-03
-1.67045000e-07,0.00000000e+00,4.00000000e-03
-1.66885000e-07,0.00000000e+00,4.00000000e-03
-1.66725000e-07,0.00000000e+00,4.00000000e-03
-1.66565000e-07,0.00000000e+00,4.00000000e-03
-1.66405000e-07,0.00000000e+00,4.00000000e-03
-1.66245000e-07,0.00000000e+00,4.00000000e-03
-1.66085000e-07,0.00000000e+00,4.00000000e-03
-1.65925000e-07,0.00000000e+00,4.00000000e-03
-1.65765000e-07,0.00000000e+00,4.00000000e-03
-1.65605000e-07,0.00000000e+00,4.00000000e-03
-1.65445000e-07,0.00000000e+00,4.00000000e-03
-1.65285000e-07,4.00000000e-03,4.00000000e-03
-1.65125000e-07,0.00000000e+00,4.00000000e-03
-1.64965000e-07,0.00000000e+00,4.00000000e-03
-1.64805000e-07,0.00000000e+00,4.00000000e-03
-1.64645000e-07,0.00000000e+00,4.00000000e-03
-1.64485000e-07,0.00000000e+00,0.00000000e+00
-1.64325000e-07,0.00000000e+00,0.00000000e+00
-1.64165000e-07,0.00000000e+00,0.00000000e+00
-1.64005000e-07,0.00000000e+00,0.00000000e+00
-1.63845000e-07,0.00000000e+00,0.00000000e+00
-1.63685000e-07,0.00000000e+00,0.00000000e+00
-1.63525000e-07,0.00000000e+00,0.00000000e+00
-1.63365000e-07,0.00000000e+00,0.00000000e+00
-1.63205000e-07,0.00000000e+00,4.00000000e-03
-1.63045000e-07,0.00000000e+00,4.00000000e-03
-1.62885000e-07,0.00000000e+00,4.00000000e-03
-1.62725000e-07,0.00000000e+00,4.00000000e-03
-1.62565000e-07,0.00000000e+00,4.00000000e-03
-1.62405000e-07,0.00000000e+00,4.00000000e-03
-1.62245000e-07,0.00000000e+00,4.00000000e-03
-1.62085000e-07,0.00000000e+00,4.00000000e-03
-1.61925000e-07,0.00000000e+00,4.00000000e-03
-1.61765000e-07,0.00000000e+00,4.00000000e-03
-1.61605000e-07,0.00000000e+00,4.00000000e-03
-1.61445000e-07,0.00000000e+00,4.00000000e-03
-1.61285000e-07,0.00000000e+00,4.00000000e-03
-1.61125000e-07,0.00000000e+00,4.00000000e-03
-1.60965000e-07,0.00000000e+00,8.00000000e-03
-1.60805000e-07,0.00000000e+00,8.00000000e-03
-1.60645000e-07,4.00000000e-03,8.00000000e-03
-1.60485000e-07,4.00000000e-03,8.00000000e-03
-1.60325000e-07,4.00000000e-03,4.00000000e-03
-1.60165000e-07,0.00000000e+00,4.00000000e-03
-1.60005000e-07,0.00000000e+00,4.00000000e-03
-1.59845000e-07,0.00000000e+00,4.00000000e-03
-1.59685000e-07,0.00000000e+00,4.00000000e-03
-1.59525000e-07,0.00000000e+00,4.00000000e-03
-1.59365000e-07,0.00000000e+00,4.00000000e-03
-1.59205000e-07,0.00000000e+00,4.00000000e-03
-1.59045000e-07,0.00000000e+00,4.00000000e-03
-1.58885000e-07,4.00000000e-03,4.00000000e-03
-1.58725000e-07,4.00000000e-03,8.00000000e-03
-1.58565000e-07,0.00000000e+00,8.00000000e-03
-1.58405000e-07,0.00000000e+00,8.00000000e-03
-1.58245000e-07,0.00000000e+00,4.00000000e-03
-1.58085000e-07,0.00000000e+00,4.00000000e-03
-1.57925000e-07,0.00000000e+00,4.00000000e-03
-1.57765000e-07,0.00000000e+00,4.00000000e-03
-1.57605000e-07,0.00000000e+00,4.00000000e-03
-1.57445000e-07,0.00000000e+00,4.00000000e-03
-1.57285000e-07,0.00000000e+00,4.00000000e-03
-1.57125000e-07,0.00000000e+00,4.00000000e-03
-1.56965000e-07,0.00000000e+00,4.00000000e-03
-1.56805000e-07,0.00000000e+00,4.00000000e-03
-1.56645000e-07,0.00000000e+00,4.00000000e-03
-1.56485000e-07,0.00000000e+00,4.00000000e-03
-1.56325000e-07,4.00000000e-03,8.00000000e-03
-1.56165000e-07,4.00000000e-03,8.00000000e-03
-1.56005000e-07,0.00000000e+00,4.00000000e-03
-1.55845000e-07,0.00000000e+00,4.00000000e-03
-1.55685000e-07,0.00000000e+00,4.00000000e-03
-1.55525000e-07,0.00000000e+00,4.00000000e-03
-1.55365000e-07,0.00000000e+00,4.00000000e-03
-1.55205000e-07,0.00000000e+00,4.00000000e-03
-1.55045000e-07,0.00000000e+00,4.00000000e-03
-1.54885000e-07,0.00000000e+00,4.00000000e-03
-1.54725000e-07,0.00000000e+00,4.00000000e-03
-1.54565000e-07,-4.00000000e-03,4.00000000e-03
-1.54405000e-07,-4.00000000e-03,4.00000000e-03
-1.54245000e-07,0.00000000e+00,4.00000000e-03
-1.54085000e-07,0.00000000e+00,4.00000000e-03
-1.53925000e-07,0.00000000e+00,4.00000000e-03
-1.53765000e-07,0.00000000e+00,4.00000000e-03
-1.53605000e-07,0.00000000e+00,4.00000000e-03
-1.53445000e-07,0.00000000e+00,4.00000000e-03
-1.53285000e-07,0.00000000e+00,4.00000000e-03
-1.53125000e-07,0.00000000e+00,4.00000000e-03
-1.52965000e-07,0.00000000e+00,4.00000000e-03
-1.52805000e-07,0.00000000e+00,4.00000000e-03
-1.52645000e-07,0.00000000e+00,4.00000000e-03
-1.52485000e-07,0.00000000e+00,4.00000000e-03
-1.52325000e-07,0.00000000e+00,4.00000000e-03
-1.52165000e-07,0.00000000e+00,4.00000000e-03
-1.52005000e-07,0.00000000e+00,4.00000000e-03
-1.51845000e-07,0.00000000e+00,4.00000000e-03
-1.51685000e-07,0.00000000e+00,4.00000000e-03
-1.51525000e-07,0.00000000e+00,4.00000000e-03
-1.51365000e-07,0.00000000e+00,4.00000000e-03
-1.51205000e-07,0.00000000e+00,4.00000000e-03
-1.51045000e-07,0.00000000e+00,4.00000000e-03
-1.50885000e-07,0.00000000e+00,4.00000000e-03
-1.50725000e-07,0.00000000e+00,4.00000000e-03
-1.50565000e-07,0.00000000e+00,4.00000000e-03
-1.50405000e-07,0.00000000e+00,4.00000000e-03
-1.50245000e-07,0.00000000e+00,4.00000000e-03
-1.50085000e-07,0.00000000e+00,4.00000000e-03
-1.49925000e-07,0.00000000e+00,4.00000000e-03
-1.49765000e-07,0.00000000e+00,4.00000000e-03
-1.49605000e-07,0.00000000e+00,4.00000000e-03
-1.49445000e-07,0.00000000e+00,4.00000000e-03
-1.49285000e-07,0.00000000e+00,4.00000000e-03
-1.49125000e-07,0.00000000e+00,4.00000000e-03
-1.48965000e-07,4.00000000e-03,4.00000000e-03
-1.48805000e-07,4.00000000e-03,4.00000000e-03
-1.48645000e-07,4.00000000e-03,4.00000000e-03
-1.48485000e-07,0.00000000e+00,4.00000000e-03
-1.48325000e-07,0.00000000e+00,4.00000000e-03
-1.48165000e-07,0.00000000e+00,4.00000000e-03
-1.48005000e-07,0.00000000e+00,4.00000000e-03
-1.47845000e-07,0.00000000e+00,4.00000000e-03
-1.47685000e-07,0.00000000e+00,4.00000000e-03
-1.47525000e-07,0.00000000e+00,4.00000000e-03
-1.47365000e-07,0.00000000e+00,4.00000000e-03
-1.47205000e-07,0.00000000e+00,4.00000000e-03
-1.47045000e-07,0.00000000e+00,4.00000000e-03
-1.46885000e-07,0.00000000e+00,4.00000000e-03
-1.46725000e-07,0.00000000e+00,4.00000000e-03
-1.46565000e-07,0.00000000e+00,4.00000000e-03
-1.46405000e-07,0.00000000e+00,4.00000000e-03
-1.46245000e-07,0.00000000e+00,4.00000000e-03
-1.46085000e-07,0.00000000e+00,4.00000000e-03
-1.45925000e-07,0.00000000e+00,4.00000000e-03
-1.45765000e-07,0.00000000e+00,4.00000000e-03
-1.45605000e-07,0.00000000e+00,4.00000000e-03
-1.45445000e-07,0.00000000e+00,8.00000000e-03
-1.45285000e-07,0.00000000e+00,8.00000000e-03
-1.45125000e-07,0.00000000e+00,8.00000000e-03
-1.44965000e-07,0.00000000e+00,8.00000000e-03
-1.44805000e-07,0.00000000e+00,8.00000000e-03
-1.44645000e-07,0.00000000e+00,4.00000000e-03
-1.44485000e-07,0.00000000e+00,4.00000000e-03
-1.44325000e-07,0.00000000e+00,4.00000000e-03
-1.44165000e-07,0.00000000e+00,4.00000000e-03
-1.44005000e-07,0.00000000e+00,4.00000000e-03
-1.43845000e-07,0.00000000e+00,4.00000000e-03
-1.43685000e-07,0.00000000e+00,4.00000000e-03
-1.43525000e-07,0.00000000e+00,8.00000000e-03
-1.43365000e-07,0.00000000e+00,8.00000000e-03
-1.43205000e-07,0.00000000e+00,8.00000000e-03
-1.43045000e-07,0.00000000e+00,4.00000000e-03
-1.42885000e-07,4.00000000e-03,4.00000000e-03
-1.42725000e-07,4.00000000e-03,4.00000000e-03
-1.42565000e-07,4.00000000e-03,4.00000000e-03
-1.42405000e-07,0.00000000e+00,4.00000000e-03
-1.42245000e-07,0.00000000e+00,4.00000000e-03
-1.42085000e-07,0.00000000e+00,4.00000000e-03
-1.41925000e-07,0.00000000e+00,4.00000000e-03
-1.41765000e-07,4.00000000e-03,4.00000000e-03
-1.41605000e-07,4.00000000e-03,4.00000000e-03
-1.41445000e-07,0.00000000e+00,4.00000000e-03
-1.41285000e-07,0.00000000e+00,4.00000000e-03
-1.41125000e-07,0.00000000e+00,4.00000000e-03
-1.40965000e-07,0.00000000e+00,4.00000000e-03
-1.40805000e-07,0.00000000e+00,4.00000000e-03
-1.40645000e-07,0.00000000e+00,4.00000000e-03
-1.40485000e-07,0.00000000e+00,4.00000000e-03
-1.40325000e-07,0.00000000e+00,4.00000000e-03
-1.40165000e-07,0.00000000e+00,4.00000000e-03
-1.40005000e-07,0.00000000e+00,4.00000000e-03
-1.39845000e-07,0.00000000e+00,4.00000000e-03
-1.39685000e-07,0.00000000e+00,4.00000000e-03
-1.39525000e-07,0.00000000e+00,4.00000000e-03
-1.39365000e-07,0.00000000e+00,4.00000000e-03
-1.39205000e-07,0.00000000e+00,4.00000000e-03
-1.39045000e-07,0.00000000e+00,4.00000000e-03
-1.38885000e-07,0.00000000e+00,4.00000000e-03
-1.38725000e-07,0.00000000e+00,4.00000000e-03
-1.38565000e-07,4.00000000e-03,4.00000000e-03
-1.38405000e-07,4.00000000e-03,4.00000000e-03
-1.38245000e-07,0.00000000e+00,4.00000000e-03
-1.38085000e-07,0.00000000e+00,4.00000000e-03
-1.37925000e-07,0.00000000e+00,4.00000000e-03
-1.37765000e-07,0.00000000e+00,4.00000000e-03
-1.37605000e-07,0.00000000e+00,4.00000000e-03
-1.37445000e-07,0.00000000e+00,4.00000000e-03
-1.37285000e-07,0.00000000e+00,4.00000000e-03
-1.37125000e-07,0.00000000e+00,8.00000000e-03
-1.36965000e-07,0.00000000e+00,8.00000000e-03
-1.36805000e-07,0.00000000e+00,8.00000000e-03
-1.36645000e-07,0.00000000e+00,8.00000000e-03
-1.36485000e-07,4.00000000e-03,4.00000000e-03
-1.36325000e-07,4.00000000e-03,4.00000000e-03
-1.36165000e-07,4.00000000e-03,4.00000000e-03
-1.36005000e-07,4.00000000e-03,4.00000000e-03
-1.35845000e-07,4.00000000e-03,4.00000000e-03
-1.35685000e-07,4.00000000e-03,4.00000000e-03
-1.35525000e-07,4.00000000e-03,4.00000000e-03
-1.35365000e-07,4.00000000e-03,4.00000000e-03
-1.35205000e-07,4.00000000e-03,4.00000000e-03
-1.35045000e-07,4.00000000e-03,4.00000000e-03
-1.34885000e-07,0.00000000e+00,8.00000000e-03
-1.34725000e-07,0.00000000e+00,8.00000000e-03
-1.34565000e-07,0.00000000e+00,8.00000000e-03
-1.34405000e-07,0.00000000e+00,4.00000000e-03
-1.34245000e-07,0.00000000e+00,4.00000000e-03
-1.34085000e-07,0.00000000e+00,4.00000000e-03
-1.33925000e-07,0.00000000e+00,4.00000000e-03
-1.33765000e-07,0.00000000e+00,4.00000000e-03
-1.33605000e-07,0.00000000e+00,4.00000000e-03
-1.33445000e-07,0.00000000e+00,4.00000000e-03
-1.33285000e-07,0.00000000e+00,4.00000000e-03
-1.33125000e-07,0.00000000e+00,4.00000000e-03
-1.32965000e-07,4.00000000e-03,4.00000000e-03
-1.32805000e-07,4.00000000e-03,4.00000000e-03
-1.32645000e-07,0.00000000e+00,4.00000000e-03
-1.32485000e-07,0.00000000e+00,4.00000000e-03
-1.32325000e-07,0.00000000e+00,4.00000000e-03
-1.32165000e-07,0.00000000e+00,4.00000000e-03
-1.32005000e-07,0.00000000e+00,4.00000000e-03
-1.31845000e-07,0.00000000e+00,4.00000000e-03
-1.31685000e-07,0.00000000e+00,4.00000000e-03
-1.31525000e-07,0.00000000e+00,4.00000000e-03
-1.31365000e-07,0.00000000e+00,4.00000000e-03
-1.31205000e-07,0.00000000e+00,4.00000000e-03
-1.31045000e-07,0.00000000e+00,4.00000000e-03
-1.30885000e-07,4.00000000e-03,4.00000000e-03
-1.30725000e-07,4.00000000e-03,4.00000000e-03
-1.30565000e-07,0.00000000e+00,4.00000000e-03
-1.30405000e-07,0.00000000e+00,4.00000000e-03
-1.30245000e-07,0.00000000e+00,4.00000000e-03
-1.30085000e-07,0.00000000e+00,4.00000000e-03
-1.29925000e-07,0.00000000e+00,4.00000000e-03
-1.29765000e-07,0.00000000e+00,4.00000000e-03
-1.29605000e-07,0.00000000e+00,4.00000000e-03
-1.29445000e-07,0.00000000e+00,4.00000000e-03
-1.29285000e-07,0.00000000e+00,4.00000000e-03
-1.29125000e-07,0.00000000e+00,4.00000000e-03
-1.28965000e-07,0.00000000e+00,4.00000000e-03
-1.28805000e-07,0.00000000e+00,4.00000000e-03
-1.28645000e-07,0.00000000e+00,4.00000000e-03
-1.28485000e-07,0.00000000e+00,4.00000000e-03
-1.28325000e-07,0.00000000e+00,4.00000000e-03
-1.28165000e-07,0.00000000e+00,4.00000000e-03
-1.28005000e-07,4.00000000e-03,4.00000000e-03
-1.27845000e-07,0.00000000e+00,4.00000000e-03
-1.27685000e-07,0.00000000e+00,4.00000000e-03
-1.27525000e-07,0.00000000e+00,4.00000000e-03
-1.27365000e-07,0.00000000e+00,4.00000000e-03
-1.27205000e-07,0.00000000e+00,4.00000000e-03
-1.27045000e-07,0.00000000e+00,4.00000000e-03
-1.26885000e-07,4.00000000e-03,4.00000000e-03
-1.26725000e-07,0.00000000e+00,4.00000000e-03
-1.26565000e-07,0.00000000e+00,4.00000000e-03
-1.26405000e-07,0.00000000e+00,4.00000000e-03
-1.26245000e-07,0.00000000e+00,4.00000000e-03
-1.26085000e-07,0.00000000e+00,4.00000000e-03
-1.25925000e-07,0.00000000e+00,4.00000000e-03
-1.25765000e-07,0.00000000e+00,4.00000000e-03
-1.25605000e-07,0.00000000e+00,4.00000000e-03
-1.25445000e-07,0.00000000e+00,4.00000000e-03
-1.25285000e-07,0.00000000e+00,4.00000000e-03
-1.25125000e-07,0.00000000e+00,4.00000000e-03
-1.24965000e-07,0.00000000e+00,4.00000000e-03
-1.24805000e-07,0.00000000e+00,4.00000000e-03
-1.24645000e-07,0.00000000e+00,4.00000000e-03
-1.24485000e-07,0.00000000e+00,4.00000000e-03
-1.24325000e-07,0.00000000e+00,4.00000000e-03
-1.24165000e-07,0.00000000e+00,4.00000000e-03
-1.24005000e-07,4.00000000e-03,4.00000000e-03
-1.23845000e-07,4.00000000e-03,4.00000000e-03
-1.23685000e-07,4.00000000e-03,4.00000000e-03
-1.23525000e-07,0.00000000e+00,4.00000000e-03
-1.23365000e-07,0.00000000e+00,4.00000000e-03
-1.23205000e-07,0.00000000e+00,4.00000000e-03
-1.23045000e-07,0.00000000e+00,4.00000000e-03
-1.22885000e-07,0.00000000e+00,4.00000000e-03
-1.22725000e-07,0.00000000e+00,4.00000000e-03
-1.22565000e-07,0.00000000e+00,4.00000000e-03
